id	text
22863	সজীব ওয়াজেদ জয় বাংলাদেশের উজ্জ্বল নক্ষত্র: নিখিল https://t.co/TNalz3OhkV
14346	অপরাধীর পাশাপাশি সালিশকারীদের বিরুদ্ধেও আইনি ব্যবস্থা নেওয়া হোক
11226	কর্মসংস্থানের অভাব ! 
23808	লক্ষ্মীপুর-২ উপনির্বাচনে দু ’ জন বিচারিক ম্যাজিস্ট্রেট নিয়োগ https://t.co/6G6F2jnesf
27910	বরিশালে ইউএনও'র বাসায় হামলা , মধ্যরাতে সংঘর্ষ , মেয়রকে নিয়ে অভিযোগ https://t.co/iiDSqk4YpB
16291	ওয়েস্ট হামের চেয়ে নিউক্যাসল ইউনাইটেডের বিপক্ষে বেশি গতির ঝড় তুলেছিলেন রোনালদো । 
29902	আরব-ইসরায়েল সম্পর্ক: মরক্কো ইসরায়েলের সঙ্গে কূটনৈতিক সম্পর্ক স্থাপন করছে , বিনিময়ে মিলবে পশ্চিম সাহারায় মার্কিন…
12532	ফখরুল ইসলাম আলাল সোহেল আব্বাস
3269	এরাই আসল সন্তাস
19700	প্লাস্টিকের বস্তায় ৩০ ককটেল ও বোমার তৈরির কাঁচামাল
25953	তবে এটি নিয়ে বিভিন্ন মহলে... 
24495	কোনো সাংবাদিক অহেতুক হয়রানির শিকার হবেন না https://t.co/ZmGbIih5UY
16993	স্কুল কর্তৃপক্ষ বলছে , শিক্ষার্থীদের স্কুলে নিয়ে আসতে এবং স্কুল ছুটির পর বাসায় পৌঁছাতে অভিভাবকদের আরও সচেতন হতে হ
3780	কেন গণতান্ত্রিক আইন নারীদের অধিকার দেয় নাই ? শরীয়া আইন থাকলে তো তোমাদের চুলকায় । 
7706	শিক্ষার্থীরা স্কুলে ঢুকতেছে নাকি একে অপরেকে দেখে ভয়ে বাসায় ফিরে যাচ্ছে
9495	Ok.আজ আমরাখুখুসিঅনেকদ িনপর আবার ইসকুলখুলেদেলো
9871	অন্ধ বিশ্বাস তখনকার ইসলাম এখন মানবো না কেন ? পরিপূর্ণ জীবন ব্যবস্থার নাম ই হলো ইসলাম । ইসলাম না মানলে কোন ধর্ম মানবো ? 
580	Fariaদূর মাগীর ঘরের মাগী । 
31155	 *দেশে করোনার টিকা উৎপাদনে রাশিয়ার প্রস্তাবে আমরা একমত , আমরা তৃতীয় দেশেও বিক্রি করতে পারবো: পররাষ্ট্রমন্ত্রী
10309	আমিও এইটাই ভাবছিলাম
16825	মহারাষ্ট্রের দামি এবং অভিজাত এলাকা আলীবাগে বাংলো কিনেছেন তাঁরা... 
24820	দেশ ছেড়ে পাকিস্তান পালালো আফগান নারী ফুটবলাররা... https://t.co/TdLCEwTISa
20395	অ্যাপলের বাজারের অবস্থান দখল করে নিয়েছে শাওমির এমআই ব্যান্ড 
26104	জুম করে ডান চোখের ভ্রু-র ওপর কেটে যাওয়া অংশ... বিস্তারিত নিউজে
31537	আইন অমান্যসহ নানা পন্থায় সেনা শাসনের বিরোধীতায় নাগরিকরা |
32289	টেস্টিং কিট আমদানিতে ব্যবসা দেখছেন ডা. জাফরুল্লাহ
28594	টুইট বার্তায় বিলিওনেয়ার এই দম্পতি ঘোষণা দিয়েছেন , আমাদের সম্পর্কটি নিয়ে অনেক চিন্তা ভাবনা ও কাজের পর আমরা আমাদে… 
