id	text
6262	বিএনপি মাঝে মাঝে তাদের অভ্যাসগুলো পরখ করে , কারণ বিএনপি জানে অনাভ্যাসে বিদ্যা রাস । 
27801	হিন্দু আইন: নারীর প্রতি বৈষম্যে ইস্যুগুলোতে সংস্কার চাইছে তরুণ হিন্দুদের নতুন দল , হিন্দু নেতৃত্বে বিভক্তি 
16589	স্বাস্থ্যমন্ত্রী জাহিদ মালেক বলেছেন , প্রাথমিক পর্যায়ে শিশুশিক্ষার্থীদের টিকার আওতায় আনা হবে । এই বয়সী শিশুদের যু
4815	তাহলে আফগান এবং ইরাক কে দায়ী করে যুদ্ধ ঘোষনা করা হলো কেন ? ? 
4254	ছাপানোর সময় ঢুলা কইরা দিলেই হয় … কেইস ডিসমিস নয়তো বাঙ্গালী ঢুলা না কইরা পাশের বাড়ির কাহিনী দেখবো কেম্নে ? 
4896	তোমাদের এতো চুলকানি কেন ? 
7873	সন্ত্রাস বলতে কিছু নাই এইটা ফ্রি তে তেল লুট করার ধান্দা
6607	বেকারত্বের প্রধান কারণ হচ্ছে টাল মাটাল শিক্ষাব্যাবস্থা । 
25052	মাহির বিয়েতে নুসরাত ফারিয়ার প্রতিক্রিয়া https://t.co/RH5bmcLnw1
3204	এর কারন হলো সঠিক ভাবে পরিকল্পনার অভাব কতৃপক্ষের উদাসীনতা বেশি দায়ী
30811	 **সৌদি আরব ও কুয়েত প্রবাসীরা মডার্নার টিকা নিয়েও সে দেশে যেতে পারবেন: মহাপরিচালক , জনশ… 
3834	ক্যাপশন হবে..হলুদ মিডিয়ার বাস্তব উদাহরণ । অথবা যেভাবে মুসলিমদেরকে উগ্রবাদী বা জঙ্গী তকমা লাগানো হয় । 
9699	Sohanপ্লিজ দেখার সুযোগ করে দিন
19341	টিশার্টের সূত্র ধরে শনাক্ত হলো খুনি । 
14585	আল্লাহর বিধান বাস্তবায়নে একজন প্রকৃত মুসলিমের কখনো সমস্যা হবে না । কেবলমাত্র মুনাফেক মার্কা মুসলিমেরই সমস্যা হতে পারে । 
4929	তোরাই বড় সন্ত্রাসী তোদের ( পশ্চিমাদে র ) হাতে লক্ষ লক্ষ নিরিহ মুসলিম নিহত হয়েছে
12999	ব্যাংকে গেলে দেখা যায় পিনের উপর পিন মেরে রাখছে
29057	করোনা ভাইরাস: ২৪ ঘণ্টায় ৩০ জনের মৃত্যু , শনাক্ত আরো বেড়েছে https://t.co/Zlor7Jr3sv
15692	সত্যিই হ্রদয় বিধারক । আল্লাহ মুসলিম নামধারী সন্ত্রাসীদের আগুনে পুড়িয়ে মারুক । 
15735	সরকারি চাকুরী জীবিদের হাজার হাজার টাকা লোন দেওয়া হয় আর বেকার বা উদ্যোক্তা দের লোনের জন্য সরকারি চাকুরী জীবি দরকার হয় । বেকারত্ব সমস্যা সমাধান করতে হলে বিনা শর্তে বেকার বা শিক্ষিত যুবক দের লোন দিন দেখবে হাজার টা যুবকের মধ্যেই ৭০০/৮০০ যুবক সফলতা বয়ে আনবে , আর সেই প্রতিষ্ঠান হাজার হাজার যুবকের কর্মসংস্থান হবে । 
