id	text	label
28203	দক্ষিণ আফ্রিকা দাঙ্গা: ব্যাপক ক্ষয়ক্ষতি হয়েছে বহু বাংলাদেশির https://t.co/fIVf8eZI9q	Negative
13440	লেখাটি ভুল সন্এানের হবে বাকি	Neutral
13908	হযরতের বাণী , নিশ্চয়ই মিথ্যা হতে পারে না	Negative
sentinob_697	গুহার ব্যাপারটা তখন মনে ছিল না ! তবে বর্ডারের ব্যাপারটা মনে ছিল । কিন্তু বর্ডারের ভিতরে ভিডিও করা উচিত না । তাই করিনি । সুন্দর মন্তব্বের জন্য ধন্যবাদ :	Positive
27849	কক্সবাজার বিমানবন্দর: বঙ্গোপসাগরের অংশ ভরাট করে যেভাবে বাড়ানো হচ্ছে রানওয়ে	Negative
9404	 Masudurআসলে ঈমান কি জানেন ? আমি আমার বিচার বললে হয়তো হাজারো মানুষ গালি দেবে । কিন্তু বিষয়টি বিচারনীয় বলে মনে করি । ঈমান মানে একটি মিথ্যা কে সত্য প্রমাণ করতে অনেক মিথ্যার আশ্রয় নিয়ে কট্টরতার শেষ সীমাও অতিক্রম করা । আমার মান্যতায় যদি এক আল্লাহ ই ইবাদতের যোগ্য হয় তো আমি কোন অমুসলিমের সুন্দর করে দেওয়া সালামের ও উত্তর দিতে পারবো না । যদি কোন অমুসলিম আমাকে একটি জায়নামাজ উপহার দেয় তো তার উপর আমি নামাজ পড়তে পারবো না । যদি আমি কোন অমুসলিমকে তার উৎসবের জন্য শুভকামনা বিনিময় করি তো তাতেও আমার ঈমান নষ্ট হয়ে যাবে । আমি কোন অমুসলিমকে বন্ধু রুপে গ্রহণ করলে ও আল্লাহ আমাকে ত্যাগ করবে । আমি কোন দোকানে ঢোকার সময় যদি কোন মহিলা কে বলি মাতাজী আমাকে একটু যেতে দিন , তাহলেই আমার ঈমান নষ্ট । কারণ আমার ঘরে তো মা আছে । আসলেই কি ঈমান এরকমই হওয়া উচিত ? 	Positive
sentinob_752	পাখির কিচিরমিচির টা চমৎকার	Positive
sentinob_241	মরলেই ভাল হইত জাক শিক্ষা হইসে অত পানিতে এতো ফুরতি আসে কয়থেকে	Neutral
12133	দেখে মনে হচ্ছে বানর জেব্রার উপর বসে আছে , ভাল করে দেখলে বুঝা যায় বিবিচি গাছের উপর বসে আছে 	Neutral
19232	পদ্ম বিলে নৌকা চালিয়ে খাবার জুটছে শত পরিবারে 	Positive
sentinob_402	কমিশন না দেওয়াতে এত অভিযান চালাচ্ছে	Negative
2506	এই কথার মানে অনি এই দুর্নীতিকে স্বীকৃতি দিলেন , 	Negative
22932	২৮ কেজির ভোল মাছ সাড়ে ৪ লাখে বিক্রি https://t.co/qyFOLx1LA9	Negative
27695	অনেক সময় গণতান্ত্রিক সরকারের চরিত্র দেখে অনেক সামরিক শাসকও লজ্জা পেতে পারে - আন্তর্জাতিক গণতন্ত্র দিবসে জেনে নি	Negative
